"news.bintube.com","IPv4-only","TLSv1.2","200 news.bintube.com NNRP Service Ready (posting ok) (yEnc enabled). (fx29.fr7)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.bintube.com' doesn't match either of 'eu.bintube.com', 'www.eu.bintube.com'"
"eu.bintube.com","IPv4-only","TLSv1.2","200 news.bintube.com NNRP Service Ready (posting ok) (yEnc enabled). (fx31.fr7)","OK","OK","OK","-","-"
"us.bintube.com","IPv4-only","TLSv1.2","200 news.bintube.com NNRP Service Ready (posting ok) (yEnc enabled). (fx02.iad)","OK","OK","OK","-","-"
"news.bitusenet.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx40.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.bitusenet.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.budgetnews.net","IPv4-only","TLSv1.2","200 Welcome to budgetnews.net (fx38.am4)","OK","OK","OK","-","-"
"news.bulknews.eu","IPv4-IPv6","TLSv1.2","200 Welcome to Bulknews","OK","OK","OK","-","-"
"news.cheapnews.eu","IPv4-IPv6","TLSv1.2","200 Welcome to Cheapnews","OK","OK","OK","-","-"
"news.chundle.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx45.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.chundle.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"reader.easyusenet.nl","IPv4-only","TLSv1.2","200 Welcome to Easyusenet","OK","OK","OK","-","-"
"news.easyusenet.nl","IPv4-only","TLSv1.2","200 Welcome to Easyusenet","OK","OK","OK","-","-"
"news.eweka.nl","IPv4-only","TLSv1.2","200 Welcome to Eweka (fx10.am4)","OK","OK","OK","-","-"
"reader.extremeusenet.nl","IPv4-only","TLSv1.2","200 Welcome to ExtremeUsenet","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.extremeusenet.nl' doesn't match either of 'www.news.extremeusenet.nl', 'news.extremeusenet.nl'"
"news.extremeusenet.nl","IPv4-only","TLSv1.2","200 Welcome to ExtremeUsenet","OK","OK","OK","-","-"
"news.fastusenet.org","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx03.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.fastusenet.org' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.flashnewsgroups.com","IPv4-only","TLSv1","200 flashnewsgroups-ssl","OK","NOK","NOK","ssl.SSLError","SSLError: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:590)"
"news.forteinc.com","IPv4-only","TLSv1.2","200 Welcome to Forte Premium.  Please Authenticate. (fx46.am4)","OK","OK","OK","-","-"
"news.frugalusenet.com","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx24.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.frugalusenet.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.gebruikhet.net","IPv4-only","TLSv1.2","200 Welcome to Bullcat","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.gebruikhet.net' doesn't match either of 'download.gebruikhet.net', 'www.download.gebruikhet.net'"
"download.gebruikhet.net","IPv4-IPv6","TLSv1.2","200 Welcome to Bullcat","OK","OK","OK","-","-"
"news.giganews.com","IPv4-only","TLSv1.2","200 News.GigaNews.Com","OK","OK","OK","-","-"
"news.hitnews.com","IPv4-only","TLSv1.2","200 Welcome to hitnews.com (fx45.am4)","OK","OK","OK","-","-"
"ssl.hitnews.com","IPv4-only","TLSv1.2","200 Welcome to hitnews.com (fx37.am4)","OK","OK","OK","-","-"
"us.hitnews.com","IPv4-only","TLSv1.2","200 Welcome to hitnews.com (fx42.am4)","OK","OK","OK","-","-"
"reader.i-telligent.com","IPv4-only","TLSv1.2","200 Welcome to I-telligent NNTPSwitch-SVN-1.2.1, 116788 groups available, posting allowed, slot 83, connections 1","OK","OK","OK","-","-"
"news.i-telligent.com","IPv4-only","TLSv1.2","200 Welcome to I-telligent NNTPSwitch-SVN-1.2.1, 116788 groups available, posting allowed, slot 83, connections 1","OK","OK","OK","-","-"
"news.maximumusenet.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx46.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.maximumusenet.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"reader.mijnusenet.nl","IPv4-only","TLSv1.2","200 newsreader.usenetter.nl NNRP Service Ready - info@usenetter.nl (no posting)(no reading)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.mijnusenet.nl' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.mijnusenet.nl","IPv4-only","TLSv1.2","200 newsreader.usenetter.nl NNRP Service Ready - info@usenetter.nl (no posting)(no reading)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.mijnusenet.nl' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"reader.newsconnection.eu","IPv4-only","TLSv1.2","200 Welcome to Snellerdownloaden","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.newsconnection.eu' doesn't match either of 'reader.newsconnection.nl', 'www.reader.newsconnection.nl'"
"news.newsdemon.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx43.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.newsdemon.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"eu.newsdemon.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx17.fr7)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'eu.newsdemon.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"us.newsdemon.com","IPv4-only","TLSv1.2","200 Welcome (fx05.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'us.newsdemon.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"ssl.newsfusion.net","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx28.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'ssl.newsfusion.net' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"eu.newsfusion.net","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx35.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'eu.newsfusion.net' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"us.newsfusion.net","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx08.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'us.newsfusion.net' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.newsgrabber.nl","IPv4-only","TLSv1.2","200 Welcome to newsgrabber.nl NNTPSwitch-SVN-1.2.1, 116788 groups available, posting allowed, slot 140, connections 1","OK","OK","OK","-","-"
"news.newsgroupdirect.com","IPv4-only","TLSv1.2","200 Welcome (fx01.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.newsgroupdirect.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"us.newsgroupdirect.com","IPv4-only","TLSv1.2","200 Welcome (fx27.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'us.newsgroupdirect.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.newsgroup.ninja","IPv4-IPv6","TLSv1.2","200 Welcome (fx42.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.newsgroup.ninja' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.newsguy.com","IPv4-only","TLSv1","","NOK","NOK","NOK","ssl.SSLError","SSLError: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:590)"
"news.newshosting.com","IPv4-only","TLSv1.2","200 NNRP unlimited.newshosting.com Service Ready - support@newshosting.com (fx44.am4)","OK","OK","OK","-","-"
"news.newsleecher.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx20.fr7)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.newsleecher.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"eu.newsleecher.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx40.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'eu.newsleecher.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"us.newsleecher.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx42.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'us.newsleecher.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.newsrazor.net","IPv4-only","TLSv1.2","200 NNRP unlimited.newshosting.com Service Ready - support@newshosting.com (fx46.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.newsrazor.net' doesn't match either of '*.newshosting.com', 'newshosting.com'"
"reader.newsxs.nl","IPv4-only","TLSv1.2","200 Welcome to NewsXS NNTPSwitch-SVN-1.2.1, 116788 groups available, posting allowed, slot 119, connections 1","OK","OK","OK","-","-"
"news.newsxs.nl","IPv4-only","TLSv1.2","200 Welcome to NewsXS NNTPSwitch-SVN-1.2.1, 116788 groups available, posting allowed, slot 185, connections 1","OK","OK","OK","-","-"
"news.ngroups.net","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx37.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.ngroups.net' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"eu.ngroups.net","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx44.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'eu.ngroups.net' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"us.ngroups.net","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx22.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'us.ngroups.net' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.nntpjunkie.com","IPv4-only","TLSv1","","NOK","NOK","NOK","ssl.SSLError","SSLError: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:590)"
"news.panic.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx44.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.panic.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"reader.powernews.nl","IPv4-only","TLSv1.2","200 Welcome to Easyusenet","OK","OK","NOK","socket.timeout","timeout: timed out"
"news.powerusenet.com","IPv4-only","TLSv1.2","200 Power Usenet - Unlimited USENET Power!","OK","OK","OK","-","-"
"news.pureusenet.nl","IPv4-only","TLSv1.2","200 news.pureusenet.nl NNRP Service Ready - support@pureusenet.nl","OK","OK","OK","-","-"
"us.secretusenet.com","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx41.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'us.secretusenet.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.smsusenet.nl","IPv4-only","TLSv1.2","200 Welcome to SMS Usenet","OK","OK","OK","-","-"
"reader.snelnl.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx45.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.snelnl.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.snelnl.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx39.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.snelnl.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.sonic-news.com","IPv4-only","TLSv1","200 Welcome NNTPSwitch-0.12, 112178 groups available, posting allowed, slot 6, connections 3","OK","OK","OK","-","-"
"news.speedplaza.net","IPv4-only","TLSv1.2","200 Welcome to Speedplaza NNTPSwitch-SVN-1.2.1, 116788 groups available, posting allowed, slot 22, connections 1","OK","NOK","NOK","ssl.SSLError","SSLError: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:590)"
"reader.ssl-news.info","IPv4-only","TLSv1.2","200 Welcome to SSL News","OK","OK","OK","-","-"
"news.ssl-news.info","IPv4-only","TLSv1.2","200 Welcome to SSL News","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.ssl-news.info' doesn't match 'reader.ssl-news.info'"
"eu.ssl-news.info","IPv4-only","TLSv1.2","200 Welcome to SSL News","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'eu.ssl-news.info' doesn't match 'reader.ssl-news.info'"
"us.ssl-news.info","IPv4-only","TLSv1.2","200 Welcome to SSL News","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'us.ssl-news.info' doesn't match 'reader.ssl-news.info'"
"news.sunnyusenet.com","IPv4-only","TLSv1.2","200 news.sunnyusenet.com NNRP Service Ready - support@sunnyusenet.com","OK","OK","OK","-","-"
"news.supernews.com","IPv4-only","TLSv1.2","200 Supernews server ready","OK","OK","OK","-","-"
"news.surfino.com","IPv4-only","TLSv1.2","200 Welcome to Treonet NNTPSwitch-SVN-1.2.1, 116788 groups available, posting allowed, slot 75, connections 1","OK","NOK","NOK","ssl.SSLError","SSLError: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:590)"
"ssl.thenewsgroups.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx26.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'ssl.thenewsgroups.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.thundernews.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx45.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.thundernews.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"us.thundernews.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx33.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'us.thundernews.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.tweaknews.eu","IPv4-only","TLSv1.2","200 news.tweak-news.eu NNRP Service Ready - newsmaster@tweak-news.eu (posting ok)","OK","OK","OK","-","-"
"news.united-newsserver.de","IPv4-only","TLSv1","200 news6-2.united-newsserver.de NNRP Service Ready (posting ok).","OK","NOK","NOK","ssl.SSLError","SSLError: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:590)"
"news.usebits.net","IPv4-only","TLSv1.2","200 Welcome to Yabnews","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.usebits.net' doesn't match either of 'news.yabnews.nl', 'www.news.yabnews.nl'"
"news.usenet4u.nl","IPv4-only","TLSv1.2","200 Welcome (fx39.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.usenet4u.nl' doesn't match 'news4.usenet4u.nl'"
"ssl.usenet-access.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx23.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'ssl.usenet-access.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"reader.usenetbucket.com","IPv4-only","TLSv1.2","200 Welcome to usenetbucket","OK","OK","OK","-","-"
"news.usenetcentral.com","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx36.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.usenetcentral.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"reader.usenetdiscounter.com","IPv4-IPv6","TLSv1.2","200 Welcome to Usenetdiscounter","OK","OK","OK","-","-"
"news.usenet.farm","IPv4-IPv6","TLSv1.2","200 Welcome at Usenet.Farm (ufs1)","OK","OK","OK","-","-"
"news.usenetmonster.com","IPv4-only","TLSv1.2","200 NNRP unlimited.newshosting.com Service Ready - support@newshosting.com (fx40.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.usenetmonster.com' doesn't match either of '*.newshosting.com', 'newshosting.com'"
"news.usenet.net","IPv4-only","TLSv1.2","200 Usenet.net","OK","OK","OK","-","-"
"ssl.usenet-news.net","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx10.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'ssl.usenet-news.net' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"eu.usenet-news.net","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx02.fr7)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'eu.usenet-news.net' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"us.usenet-news.net","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx14.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'us.usenet-news.net' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.usenetnewsserver.com","IPv4-IPv6","TLSv1.2","200 Welcome (fx38.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.usenetnewsserver.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"reader.usenet.pro","IPv4-only","TLSv1.2","200 newsreader.usenetter.nl NNRP Service Ready - info@usenetter.nl (no posting)(no reading)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.usenet.pro' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.usenet.pro","IPv4-only","TLSv1.2","200 newsreader.usenetter.nl NNRP Service Ready - info@usenetter.nl (no posting)(no reading)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.usenet.pro' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.usenetrocket.com","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx02.iad)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.usenetrocket.com' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.usenet.se","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx42.am4)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.usenet.se' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"ssl.usenet.se","IPv4-only","TLSv1.2","200 Welcome to Usenet (fx27.fr7)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'ssl.usenet.se' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.usenetserver.com","IPv4-only","TLSv1.2","200 news.usenetserver.com Welcome! (fx39.am4)","OK","OK","OK","-","-"
"news.usenet-to-go.de","IPv4-only","TLSv1.2","201 reader.ateon.nl (frontend-F05-08) Server Ready -","OK","NOK","NOK","ssl.SSLError","SSLError: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:590)"
"reader.usenetxl.nl","IPv4-only","TLSv1.2","200 Welcome to Yabnews","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.usenetxl.nl' doesn't match either of 'news.yabnews.nl', 'www.news.yabnews.nl'"
"news.usenext.com","IPv4-only","TLSv1.2","200 Welcome to Aviteo Ltd DE","OK","OK","OK","-","-"
"reader.voordeligusenet.nl","IPv4-only","TLSv1.2","200 newsreader.usenetter.nl NNRP Service Ready - info@usenetter.nl (no posting)(no reading)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.voordeligusenet.nl' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"news.voordeligusenet.nl","IPv4-only","TLSv1.2","200 newsreader.usenetter.nl NNRP Service Ready - info@usenetter.nl (no posting)(no reading)","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'news.voordeligusenet.nl' doesn't match either of '*.sslusenet.com', 'sslusenet.com'"
"reader.wondernews.eu","IPv4-only","TLSv1.2","200 Welcome to Yabnews","OK","OK","NOK","ssl.CertificateError","CertificateError: hostname 'reader.wondernews.eu' doesn't match either of 'news.yabnews.nl', 'www.news.yabnews.nl'"
"news.xennews.com","IPv4-only","TLSv1.2","200 Welcome to xennews.com (fx39.am4)","OK","OK","OK","-","-"
"ssl.xennews.com","IPv4-only","TLSv1.2","200 Welcome to xennews.com (fx43.am4)","OK","OK","OK","-","-"
"us.xennews.com","IPv4-only","TLSv1.2","200 Welcome to xennews.com (fx01.fr7)","OK","OK","OK","-","-"
"news.xlned.com","IPv4-only","TLSv1.2","200 news.xlned.com NNRP Service Ready - support@xlned.com","OK","OK","OK","-","-"
"reader.xsnews.nl","IPv4-only","TLSv1.2","200 Welcome to XS News","OK","OK","OK","-","-"
"reader.xsusenet.com","IPv4-only","TLSv1.2","200 Welcome (fx36.am4)","OK","OK","OK","-","-"
"news.yabnews.nl","IPv4-only","TLSv1.2","200 Welcome to Yabnews","OK","OK","OK","-","-"
"news.z51.biz","IPv4-only","TLSv1.2","200 Welcome to z51.biz NNTPSwitch-SVN-1.2.1, 116788 groups available, posting allowed, slot 10, connections 1","OK","NOK","NOK","ssl.SSLError","SSLError: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:590)"
